2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] ✅ 數據格式驗證通過
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟1: 數據格式驗證通過
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 📝 步驟2: 設置 metadata
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟2: metadata 設置完成
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] � 步驟3: 處理遙測數據
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 🔧 處理遙測數據...
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 常規遙測原始數據鍵值: ['name', 'driver1_data', 'driver2_data', 'distance', 'driver1_time_seconds', 'driver2_time_seconds', 'time_reference']
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 距離數據點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 車手1數據點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 車手2數據點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 🕒 [TIME_AXIS_DEBUG] 提取時間數據:
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 🕒 [TIME_AXIS_DEBUG]   driver1_time_seconds 點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 🕒 [TIME_AXIS_DEBUG]   driver2_time_seconds 點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] ✅ Speed Analysis數據處理完成
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG]    Distance點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG]    車手1數據點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG]    車手2數據點數: 500
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟3: API 數據處理完成
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 📊 步驟4: 發送進度和狀態信號
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟4: 狀態更新完成
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 🚀 步驟5: 即將發送 data_loaded 信號
2025-10-24 01:02:51 | INFO | f1.console | [SPEED DEBUG] 📡 信號接收者數量: 1
2025-10-24 01:02:51 | INFO | f1.console | [SPEED_MDI_DATA] 速度數據載入完成
2025-10-24 01:02:51 | INFO | f1.console | [SPEED_MDI] ========== 更新速度圖表回調 ==========
2025-10-24 01:02:51 | INFO | f1.console | [SPEED_MDI] 📦 接收到數據類型: <class 'dict'>
2025-10-24 01:02:51 | INFO | f1.console | [SPEED_MDI] 📦 接收到數據鍵值: ['metadata', 'speed_data', 'statistics']
