timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
00:56:55.407,1,1,55,3,4,0.064,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:56.011,1,63,10,5,6,0.018,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:56.058,1,10,63,5,6,0.358,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Abu_Dhabi_Race
00:56:56.735,1,11,77,9,10,0.006,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:56.748,1,77,11,9,10,0.295,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.019,1,30,22,11,12,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.098,1,18,22,12,13,0.068,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.198,1,20,22,13,14,0.129,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.407,1,44,22,14,15,999.0,False,HARD,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.407,1,44,24,14,16,999.0,False,HARD,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.467,1,24,22,15,16,0.291,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.802,1,61,22,16,17,0.177,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.878,1,16,22,16,18,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.878,1,16,61,16,17,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:57.878,1,16,23,16,19,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:58.008,1,23,22,18,19,0.366,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:56:58.037,1,43,22,19,20,0.299,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.287,1,55,81,2,3,0.215,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.287,1,55,1,2,4,0.215,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.699,1,10,81,3,4,0.264,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.699,1,10,1,3,5,0.264,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.841,1,63,81,4,5,0.018,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.841,1,63,1,4,6,0.018,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.968,1,27,81,5,6,0.251,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:00.968,1,27,1,5,7,0.251,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.177,1,14,81,6,7,0.027,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.177,1,14,1,6,8,0.027,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.188,1,77,81,7,8,0.198,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.188,1,77,1,7,9,0.198,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.543,1,11,81,8,9,0.006,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.543,1,11,1,8,10,0.006,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.745,1,30,81,9,10,0.306,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.745,1,30,1,9,11,0.306,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.899,1,20,81,10,11,0.082,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.899,1,20,1,10,12,0.082,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.899,1,20,18,10,13,0.082,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Abu_Dhabi_Race
00:57:01.935,1,1,81,11,12,0.08,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:01.987,1,18,81,12,13,0.076,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:02.278,1,44,81,13,14,0.226,False,HARD,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:02.442,1,24,81,14,15,0.05,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:02.478,1,16,81,15,16,0.266,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:02.617,1,61,81,16,17,0.177,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:02.655,1,23,81,17,18,0.279,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:02.850,1,43,81,18,19,0.04,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:03.770,1,22,81,19,20,1.952,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:07.041,1,18,1,11,12,0.033,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:07.252,1,44,1,12,13,0.212,False,HARD,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:07.340,1,16,1,13,14,0.05,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:07.340,1,16,24,13,15,0.05,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:07.874,1,23,61,16,17,0.125,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:11.495,1,20,30,9,10,0.107,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:11.929,1,16,44,12,13,0.129,False,MEDIUM,0,HARD,0,GREEN,2024,Abu_Dhabi_Race
00:57:15.987,1,22,43,18,19,0.221,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:19.341,1,16,18,11,12,0.072,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Abu_Dhabi_Race
00:57:19.806,1,1,44,13,14,0.08,False,MEDIUM,0,HARD,0,GREEN,2024,Abu_Dhabi_Race
00:57:20.141,1,23,24,15,16,0.042,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:20.178,1,24,23,15,16,0.295,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:31.297,1,20,77,8,9,0.101,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:33.098,1,22,61,17,18,0.055,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:44.407,1,77,24,12,13,0.083,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:50.095,1,44,77,12,13,0.05,False,HARD,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:52.885,1,24,77,13,14,0.108,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:55.060,1,81,11,19,20,1.197,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
00:57:55.494,1,30,18,9,10,0.015,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Abu_Dhabi_Race
00:57:55.548,1,18,30,9,10,0.58,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Abu_Dhabi_Race
01:01:17.121,3,1,30,10,11,0.074,False,MEDIUM,2,MEDIUM,2,GREEN,2024,Abu_Dhabi_Race
01:01:21.313,3,63,10,3,4,0.013,False,MEDIUM,3,MEDIUM,2,GREEN,2024,Abu_Dhabi_Race
01:01:24.808,3,10,63,3,4,0.046,False,MEDIUM,2,MEDIUM,3,GREEN,2024,Abu_Dhabi_Race
01:01:31.312,3,81,43,18,19,0.132,False,MEDIUM,2,MEDIUM,2,GREEN,2024,Abu_Dhabi_Race
01:01:32.699,3,22,61,16,17,0.149,False,MEDIUM,2,MEDIUM,2,GREEN,2024,Abu_Dhabi_Race
01:05:50.966,6,24,77,13,14,0.041,False,MEDIUM,5,MEDIUM,5,GREEN,2024,Abu_Dhabi_Race
01:05:58.992,6,1,18,9,10,0.179,False,MEDIUM,5,MEDIUM,6,GREEN,2024,Abu_Dhabi_Race
01:06:36.471,7,23,77,14,15,0.293,False,MEDIUM,5,MEDIUM,5,GREEN,2024,Abu_Dhabi_Race
01:06:37.806,7,22,77,15,16,1.206,False,MEDIUM,5,MEDIUM,5,GREEN,2024,Abu_Dhabi_Race
01:06:43.467,7,61,77,16,17,0.704,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Abu_Dhabi_Race
01:06:52.019,7,16,20,7,8,0.198,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Abu_Dhabi_Race
01:06:56.414,7,20,16,7,8,0.158,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Abu_Dhabi_Race
01:07:05.660,7,81,77,17,18,22.233,False,HARD,2,MEDIUM,6,GREEN,2024,Abu_Dhabi_Race
01:10:24.845,9,1,20,8,9,0.153,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Abu_Dhabi_Race
01:10:24.863,9,20,1,8,9,2.39,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Abu_Dhabi_Race
01:11:30.694,10,16,14,6,7,0.19,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Abu_Dhabi_Race
01:13:20.005,11,44,30,11,12,0.117,False,HARD,10,MEDIUM,10,GREEN,2024,Abu_Dhabi_Race
01:13:30.105,11,30,44,11,12,0.091,False,MEDIUM,10,HARD,10,GREEN,2024,Abu_Dhabi_Race
01:14:04.382,12,30,18,10,11,0.979,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Abu_Dhabi_Race
01:14:10.117,12,44,18,11,12,0.122,False,HARD,11,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:14:12.563,12,24,18,12,13,2.369,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:14:14.516,12,23,18,13,14,1.997,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:14:15.827,12,22,18,14,15,1.33,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:14:18.032,12,61,18,15,16,2.168,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:14:55.614,12,1,14,7,8,0.146,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:14:59.810,12,16,27,5,6,0.128,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Abu_Dhabi_Race
01:15:04.708,12,44,30,10,11,0.084,False,HARD,11,MEDIUM,11,GREEN,2024,Abu_Dhabi_Race
01:15:40.077,13,44,20,9,10,0.998,False,HARD,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:15:41.408,13,30,20,10,11,1.229,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:15:41.490,13,22,23,13,14,1.183,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Abu_Dhabi_Race
01:15:46.503,13,22,20,11,12,1.142,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:15:46.503,13,22,24,11,13,1.142,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:15:48.863,13,61,20,12,13,2.164,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:15:48.863,13,61,24,12,14,2.164,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:15:48.863,13,61,23,12,15,2.164,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:16:01.670,13,18,24,14,15,12.833,False,HARD,2,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:16:01.670,13,18,23,14,16,12.833,False,HARD,2,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:16:09.813,13,18,20,13,14,12.833,False,HARD,2,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:16:10.828,13,81,20,14,15,0.999,False,HARD,8,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:16:10.828,13,81,24,14,16,0.999,False,HARD,8,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:16:10.828,13,81,23,14,17,0.999,False,HARD,8,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:16:39.465,13,23,24,16,17,0.019,False,HARD,0,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:16:59.622,14,1,27,6,7,0.955,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Abu_Dhabi_Race
01:17:10.340,14,44,27,7,8,1.596,False,HARD,13,MEDIUM,13,GREEN,2024,Abu_Dhabi_Race
01:17:10.340,14,44,14,7,9,1.596,False,HARD,13,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:17:12.564,14,30,27,8,9,2.179,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Abu_Dhabi_Race
01:17:12.564,14,30,14,8,10,2.179,False,MEDIUM,13,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:17:17.256,14,22,27,9,10,4.696,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Abu_Dhabi_Race
01:17:17.256,14,22,14,9,11,4.696,False,MEDIUM,13,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:17:19.530,14,61,27,10,11,2.205,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Abu_Dhabi_Race
01:17:19.530,14,61,14,10,12,2.205,False,MEDIUM,13,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:18:12.522,15,81,18,13,14,0.179,False,HARD,9,HARD,3,GREEN,2024,Abu_Dhabi_Race
01:18:24.303,15,63,10,3,4,9.579,False,MEDIUM,14,MEDIUM,13,GREEN,2024,Abu_Dhabi_Race
01:18:30.791,15,16,10,4,5,0.198,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:18:34.825,15,1,10,5,6,3.992,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:18:40.405,15,44,10,6,7,5.61,False,HARD,14,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:18:43.374,15,30,10,7,8,2.929,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:18:56.507,15,22,10,8,9,4.817,False,MEDIUM,14,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:18:58.363,15,61,10,9,10,1.869,False,MEDIUM,14,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:19:10.659,15,10,61,9,10,0.87,False,HARD,0,MEDIUM,14,GREEN,2024,Abu_Dhabi_Race
01:22:22.276,17,10,22,8,9,0.166,False,HARD,2,MEDIUM,16,GREEN,2024,Abu_Dhabi_Race
01:22:41.418,18,22,10,8,9,0.094,False,MEDIUM,16,HARD,2,GREEN,2024,Abu_Dhabi_Race
01:22:45.023,18,27,61,10,11,0.189,False,HARD,3,MEDIUM,16,GREEN,2024,Abu_Dhabi_Race
01:22:48.567,18,10,22,8,9,0.047,False,HARD,2,MEDIUM,16,GREEN,2024,Abu_Dhabi_Race
01:25:25.475,19,27,22,9,10,0.038,False,HARD,5,MEDIUM,18,GREEN,2024,Abu_Dhabi_Race
01:27:34.597,21,1,16,4,5,2.553,False,MEDIUM,20,MEDIUM,20,GREEN,2024,Abu_Dhabi_Race
01:27:39.227,21,44,16,5,6,4.759,False,HARD,20,MEDIUM,20,GREEN,2024,Abu_Dhabi_Race
01:27:47.361,21,30,16,6,7,8.022,False,MEDIUM,20,MEDIUM,20,GREEN,2024,Abu_Dhabi_Race
01:27:57.783,21,10,16,7,8,2.228,False,HARD,6,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:30:50.910,23,14,61,11,12,0.415,False,HARD,9,MEDIUM,21,GREEN,2024,Abu_Dhabi_Race
01:30:56.294,23,81,61,12,13,1.334,False,HARD,17,MEDIUM,21,GREEN,2024,Abu_Dhabi_Race
01:30:59.713,23,14,22,10,11,0.278,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:01.307,23,81,22,11,12,1.548,False,HARD,18,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:02.793,23,18,22,12,13,1.202,False,HARD,12,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:02.793,23,18,61,12,14,1.202,False,HARD,12,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:03.659,23,20,22,13,14,0.822,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:03.659,23,20,61,13,15,0.822,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:06.614,23,23,22,14,15,3.048,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:06.614,23,23,61,14,16,3.048,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:08.586,23,24,22,15,16,1.908,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:08.586,23,24,61,15,17,1.908,False,HARD,10,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:22.069,23,10,30,6,7,0.081,False,HARD,8,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:31:28.753,23,77,61,17,18,11.798,False,HARD,16,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:31:45.201,24,16,30,7,8,0.046,False,HARD,2,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:32:17.726,24,27,30,8,9,0.365,False,HARD,9,MEDIUM,22,GREEN,2024,Abu_Dhabi_Race
01:32:29.575,24,14,30,9,10,5.878,False,HARD,11,MEDIUM,23,GREEN,2024,Abu_Dhabi_Race
01:32:30.916,24,81,30,10,11,1.339,False,HARD,19,MEDIUM,23,GREEN,2024,Abu_Dhabi_Race
01:32:33.123,24,18,30,11,12,2.117,False,HARD,13,MEDIUM,23,GREEN,2024,Abu_Dhabi_Race
01:32:34.007,24,20,30,12,13,0.809,False,HARD,11,MEDIUM,23,GREEN,2024,Abu_Dhabi_Race
01:32:36.601,24,23,30,13,14,2.735,False,HARD,11,MEDIUM,23,GREEN,2024,Abu_Dhabi_Race
01:32:38.506,24,24,30,14,15,1.868,False,HARD,11,MEDIUM,23,GREEN,2024,Abu_Dhabi_Race
01:33:01.572,24,16,10,6,7,0.166,False,HARD,3,HARD,9,GREEN,2024,Abu_Dhabi_Race
01:34:14.685,25,22,30,15,16,1.599,False,HARD,1,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:34:22.189,25,77,30,16,17,1.605,False,HARD,18,HARD,1,GREEN,2024,Abu_Dhabi_Race
01:34:23.423,25,61,30,17,18,0.579,False,HARD,2,HARD,1,GREEN,2024,Abu_Dhabi_Race
01:34:54.546,26,61,77,16,17,0.135,False,HARD,2,HARD,18,GREEN,2024,Abu_Dhabi_Race
01:35:07.153,26,63,55,2,3,16.697,False,MEDIUM,26,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:36:24.866,27,55,63,2,3,0.399,False,HARD,0,MEDIUM,26,GREEN,2024,Abu_Dhabi_Race
01:36:33.913,27,1,63,3,4,2.869,False,MEDIUM,26,MEDIUM,27,GREEN,2024,Abu_Dhabi_Race
01:36:37.573,27,44,63,4,5,3.674,False,HARD,26,MEDIUM,27,GREEN,2024,Abu_Dhabi_Race
01:36:56.242,27,16,63,5,6,10.462,False,HARD,6,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:36:58.723,27,10,63,6,7,2.597,False,HARD,12,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:37:41.757,27,63,10,6,7,0.162,False,HARD,0,HARD,12,GREEN,2024,Abu_Dhabi_Race
01:41:06.652,30,44,1,3,4,0.727,False,HARD,29,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
01:41:13.877,30,16,1,4,5,7.257,False,HARD,9,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
01:41:16.853,30,63,1,5,6,2.886,False,HARD,3,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
01:41:20.019,30,10,1,6,7,3.151,False,HARD,14,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
