time_mae,time_rmse,spearman_corr,top_1_accuracy,top_3_accuracy,top_5_accuracy,avg_rank_deviation,max_rank_deviation,perfect_predictions,perfect_predictions_rate,race,driver_count,avg_predicted_improvement,avg_actual_improvement,avg_improvement_error
0.8155143463134763,0.890540691971227,0.5353383458646617,0.0,0.03333333333333333,0.03,4.1,13,1,0.05,Abu Dhabi,20,1.665034732055664,0.8942,0.8155143463134763
0.8322030511153377,1.1633393957104776,0.18596491228070175,0.0,0.017543859649122806,0.031578947368421054,5.368421052631579,18,1,0.05263157894736842,Australia,19,3.4651099500154205,3.6294736842105273,0.8322030511153377
0.697711499023438,0.8320843395981252,0.437593984962406,0.0,0.0,0.02,4.8,12,5,0.25,Austria,20,0.671786370849609,0.5419499999999988,0.697711499023438
2.3998400909423814,4.933737532534537,0.16240601503759397,0.0,0.0,0.02,6.2,13,1,0.05,Azerbaijan,20,4.153842391967774,4.62075,2.3998400909423814
3.600652627563476,7.28947824006035,0.6436090225563909,0.05,0.03333333333333333,0.04,3.5,10,3,0.15,Bahrain,20,-0.8035026275634756,2.7971500000000007,3.600652627563476
0.9907482265896266,1.5940399133258614,0.6119711042311662,0.0,0.018518518518518517,0.044444444444444446,4.055555555555555,12,0,0.0,Canada,18,2.4822656283908415,2.277444444444443,0.9907482265896266
18.98126014404297,19.09991053952593,0.21804511278195485,0.0,0.016666666666666666,0.02,5.6,15,2,0.1,Great Britain,20,19.507530883789066,3.3063000000000025,18.98126014404297
1.1671016296386725,1.2302732646952899,0.6616541353383457,0.0,0.03333333333333333,0.02,3.8,10,2,0.1,Hungary,20,0.37104213256835905,1.3112500000000005,1.1671016296386725
0.5634137542724623,0.847304424176919,0.06766917293233082,0.0,0.016666666666666666,0.01,6.2,19,1,0.05,Italy,20,3.8774855194091797,4.206000000000001,0.5634137542724623
0.2023485168457043,0.27645073927961306,0.9157894736842105,0.0,0.03333333333333333,0.04,1.8,6,4,0.2,Japan,20,1.5238632934570304,1.4907499999999985,0.2023485168457043
2.9211981048583966,3.9427870209729394,0.4676691729323308,0.0,0.03333333333333333,0.03,4.1,16,1,0.05,Las Vegas,20,-8.533533944702146,-6.845150000000001,2.9211981048583966
0.9913875610351546,1.2509318559902236,0.4120300751879699,0.0,0.016666666666666666,0.04,5.1,13,1,0.05,Mexico,20,3.424483190917969,2.6134500000000003,0.9913875610351546
0.4268376495361316,0.6251941734742801,0.7398496240601502,0.05,0.05,0.04,2.6,14,8,0.4,Monaco,20,3.0801357574462904,3.218650000000001,0.4268376495361316
3.131543909976357,6.440647384279575,-0.008771929824561405,0.0,0.0,0.0,6.526315789473684,19,2,0.10526315789473684,Netherlands,19,2.408530019659745,2.705105263157895,3.131543909976357
1.7854746479235195,2.2683791160749402,0.1280701754385965,0.0,0.0,0.021052631578947368,5.894736842105263,14,1,0.05263157894736842,Saudi Arabia,19,7.984560823139391,7.167578947368423,1.7854746479235195
2.2822945343017573,4.123676561748416,-0.03909774436090225,0.0,0.0,0.01,6.9,17,1,0.05,Singapore,20,3.8810172515869135,3.2674499999999993,2.2822945343017573
0.237192337036133,0.3162913213034326,0.837593984962406,0.05,0.03333333333333333,0.04,2.5,7,5,0.25,Spain,20,1.0760727874755873,1.0040000000000007,0.237192337036133
