Utc,TimeOffset,FastMatchedOffset,LiveTimingSpeed,FastF1Speed,Diff
2025-04-06 05:18:01.047491+00:00,0.0,0.0,270,268.8063777229882,1.193622277011798
2025-04-06 05:18:01.207467+00:00,0.159976,0.131,274,270.0,4.0
2025-04-06 05:18:01.367443+00:00,0.319952,0.291,275,274.0,1.0
2025-04-06 05:18:01.807379+00:00,0.759888,0.782,281,279.51363374545457,1.4863662545454304
2025-04-06 05:18:02.047343+00:00,0.999852,0.982,284,282.1374976,1.8625023999999826
2025-04-06 05:18:02.647254+00:00,1.599763,1.571,289,288.0,1.0
2025-04-06 05:18:03.487130+00:00,2.439639,2.441,295,294.63888853333333,0.3611114666666708
2025-04-06 05:18:03.647107+00:00,2.599616,2.571,297,295.0,2.0
2025-04-06 05:18:04.007054+00:00,2.959563,2.931,301,299.0,2.0
2025-04-06 05:18:04.847930+00:00,3.800439,3.802,303,303.0,0.0
2025-04-06 05:18:05.007906+00:00,3.960415,3.932,305,303.0,2.0
2025-04-06 05:18:06.167735+00:00,5.120244,5.122,309,308.5357147428571,0.46428525714287616
2025-04-06 05:18:06.327711+00:00,5.28022,5.252,308,309.0,-1.0
2025-04-06 05:18:06.807641+00:00,5.76015,5.742,308,308.0,0.0
2025-04-06 05:18:07.527534+00:00,6.480043,6.452,306,308.0,-2.0
2025-04-06 05:18:08.087452+00:00,7.039961,7.082,303,304.1124992,-1.112499200000002
2025-04-06 05:18:08.927328+00:00,7.879837,7.921,288,290.5312536,-2.5312536000000136
2025-04-06 05:18:10.007169+00:00,8.959678,8.931,230,245.0,-15.0
2025-04-06 05:18:10.447103+00:00,9.399612,9.421,206,210.95000576,-4.9500057600000105
2025-04-06 05:18:11.287979+00:00,10.240488,10.262,177,180.5660895068073,-3.5660895068072875
2025-04-06 05:18:11.487949+00:00,10.440458,10.462,171,174.30000384,-3.300003839999988
2025-04-06 05:18:12.207843+00:00,11.160352,11.132,160,160.0,0.0
2025-04-06 05:18:12.727767+00:00,11.680276,11.642,166,163.8750016,2.1249984000000097
2025-04-06 05:18:13.207696+00:00,12.160205,12.182,177,173.79166293333333,3.2083370666666724
2025-04-06 05:18:13.527649+00:00,12.480158,12.462,185,181.2499968,3.750003200000009
2025-04-06 05:18:14.047572+00:00,13.000081,12.982,199,194.71428205714287,4.285717942857133
2025-04-06 05:18:14.287536+00:00,13.240045,13.282,206,203.37500373333333,2.6249962666666704
2025-04-06 05:18:14.807460+00:00,13.759969,13.782,222,218.36666026666663,3.633339733333372
2025-04-06 05:18:15.327383+00:00,14.279892,14.321,234,230.24999466666668,3.75000533333332
2025-04-06 05:18:15.647336+00:00,14.599845,14.621,238,236.6249984,1.3750015999999903
2025-04-06 05:18:16.247247+00:00,15.199756,15.201,238,238.5416672,-0.5416672000000062
2025-04-06 05:18:16.807165+00:00,15.759674,15.781,230,231.964288,-1.9642880000000105
2025-04-06 05:18:16.967142+00:00,15.919651,15.891,228,230.0,-2.0
2025-04-06 05:18:18.047982+00:00,17.000491,16.962,213,220.7916608,-7.791660799999988
2025-04-06 05:18:18.767876+00:00,17.720385,17.742,202,202.7857152,-0.7857151999999985
2025-04-06 05:18:18.927852+00:00,17.880361,17.862,204,202.1249984,1.8750015999999903
2025-04-06 05:18:19.487769+00:00,18.440278,18.462,208,207.2142848,0.7857151999999985
2025-04-06 05:18:19.767728+00:00,18.720237,18.702,212,209.85714102857145,2.142858971428552
2025-04-06 05:18:20.207663+00:00,19.160172,19.182,217,218.10000128,-1.1000012799999865
2025-04-06 05:18:20.727586+00:00,19.680095,19.652,204,209.0,-5.0
2025-04-06 05:18:21.087534+00:00,20.040043,20.061,195,197.0812512,-2.081251199999997
2025-04-06 05:18:21.247510+00:00,20.200019,20.172,193,195.0,-2.0
2025-04-06 05:18:21.727439+00:00,20.679948,20.651,196,195.0,1.0
2025-04-06 05:18:22.127380+00:00,21.079889,21.041,203,200.02499776,2.975002240000009
2025-04-06 05:18:23.007250+00:00,21.959759,21.941,212,212.0,0.0
2025-04-06 05:18:23.687149+00:00,22.639658,22.611,198,201.0,-3.0
2025-04-06 05:18:24.488031+00:00,23.44054,23.422,180,181.24481467082217,-1.2448146708221657
2025-04-06 05:18:24.807984+00:00,23.760493,23.802,178,178.5624992,-0.5624991999999907
2025-04-06 05:18:24.967961+00:00,23.92047,23.892,179,178.0,1.0
2025-04-06 05:18:26.287766+00:00,25.240275,25.282,209,206.187504,2.81249600000001
2025-04-06 05:18:27.007660+00:00,25.960169,25.932,218,220.0,-2.0
2025-04-06 05:18:28.407453+00:00,27.359962,27.401,217,215.30720796344417,1.6927920365558293
2025-04-06 05:18:28.687412+00:00,27.639921,27.681,222,220.39285485714285,1.6071451428571493
2025-04-06 05:18:29.287323+00:00,28.239832,28.281,232,230.19999744,1.8000025599999958
2025-04-06 05:18:29.567282+00:00,28.519791,28.561,237,235.39285485714285,1.6071451428571493
2025-04-06 05:18:29.847241+00:00,28.79975,28.821,243,240.6428544,2.3571455999999955
2025-04-06 05:18:30.327170+00:00,29.279679,29.251,248,248.0,0.0
2025-04-06 05:18:31.887939+00:00,30.840448,30.812,268,268.0,0.0
2025-04-06 05:18:32.367868+00:00,31.320377,31.292,274,273.0,1.0
2025-04-06 05:18:32.607833+00:00,31.560342,31.582,276,275.0833322666667,0.9166677333333269
2025-04-06 05:18:32.767809+00:00,31.720318,31.692,277,276.0,1.0
2025-04-06 05:18:34.247591+00:00,33.2001,33.241,282,282.0,0.0
2025-04-06 05:18:34.407567+00:00,33.360076,33.332,281,282.0,-1.0
2025-04-06 05:18:34.607538+00:00,33.560047,33.521,270,279.40500352,-9.40500351999998
2025-04-06 05:18:34.767514+00:00,33.720023,33.741,263,267.8562528,-4.856252799999993
2025-04-06 05:18:34.967485+00:00,33.919994,33.921,247,257.45226823645646,-10.452268236456462
2025-04-06 05:18:35.287437+00:00,34.239946,34.201,236,241.8437544,-5.843754399999995
2025-04-06 05:18:36.087320+00:00,35.039829,35.081,229,227.99999857777777,1.0000014222222262
2025-04-06 05:18:36.527254+00:00,35.479763,35.521,235,233.77272552727277,1.2272744727272311
2025-04-06 05:18:36.967190+00:00,35.919699,35.921,194,212.4166848,-18.416684800000013
2025-04-06 05:18:37.247149+00:00,36.199658,36.182,166,180.9000192,-14.900019200000003
2025-04-06 05:18:39.687788+00:00,38.640297,38.681,151,147.3031224,3.6968775999999934
2025-04-06 05:18:40.807623+00:00,39.760132,39.732,197,191.0,6.0
2025-04-06 05:18:41.727487+00:00,40.679996,40.721,220,218.64321458710685,1.3567854128931458
2025-04-06 05:18:42.727340+00:00,41.679849,41.651,242,239.0,3.0
2025-04-06 05:18:42.887316+00:00,41.839825,41.811,243,242.0,1.0
2025-04-06 05:18:43.287256+00:00,42.239765,42.261,247,245.89999872,1.1000012799999865
2025-04-06 05:18:46.007856+00:00,44.960365,44.941,115,125.06667093333331,-10.066670933333313
2025-04-06 05:18:46.407796+00:00,45.360305,45.361,99,104.7312528,-5.731252799999993
2025-04-06 05:18:46.607767+00:00,45.560276,45.581,95,97.22000128,-2.2200012800000053
2025-04-06 05:18:46.927720+00:00,45.880229,45.901,88,90.4281264,-2.4281263999999965
2025-04-06 05:18:47.087696+00:00,46.040205,46.012,88,88.0,0.0
2025-04-06 05:18:47.247672+00:00,46.200181,46.172,82,88.0,-6.0
2025-04-06 05:18:47.407648+00:00,46.360157,46.332,78,82.0,-4.0
2025-04-06 05:18:48.087549+00:00,47.040058,47.041,70,71.31000064,-1.3100006399999984
2025-04-06 05:18:48.527484+00:00,47.479993,47.501,73,71.15899416662917,1.8410058333708292
2025-04-06 05:18:49.967271+00:00,48.91978,48.961,103,99.46428068571429,3.535719314285714
2025-04-06 05:18:50.768153+00:00,49.720662,49.722,137,130.52313657466456,6.476863425335438
2025-04-06 05:18:50.968124+00:00,49.920633,49.902,147,139.4999936,7.5000063999999895
2025-04-06 05:18:51.208088+00:00,50.160597,50.182,161,154.58332586666666,6.416674133333345
2025-04-06 05:18:51.648023+00:00,50.600532,50.572,178,170.0,8.0
2025-04-06 05:18:52.447904+00:00,51.400413,51.421,205,201.4321408,3.5678591999999867
2025-04-06 05:18:53.327775+00:00,52.280284,52.321,228,225.34583146666665,2.6541685333333476
2025-04-06 05:18:54.447609+00:00,53.400118,53.401,248,245.8166656,2.183334400000007
2025-04-06 05:18:55.327480+00:00,54.279989,54.281,260,257.2803327784883,2.7196672215117133
2025-04-06 05:18:55.767415+00:00,54.719924,54.691,266,264.0,2.0
2025-04-06 05:18:56.287338+00:00,55.239847,55.281,272,271.24999893333336,0.7500010666666412
2025-04-06 05:18:56.567297+00:00,55.519806,55.501,276,273.85714102857145,2.142858971428552
2025-04-06 05:18:57.127215+00:00,56.079724,56.082,281,280.1937504,0.806249600000001
2025-04-06 05:18:57.408173+00:00,56.360682,56.342,284,282.39857478117005,1.6014252188299452
2025-04-06 05:18:57.608144+00:00,56.560653,56.541,286,284.48999936,1.510000639999987
2025-04-06 05:18:58.847960+00:00,57.800469,57.821,290,289.69166648888887,0.3083335111111296
2025-04-06 05:18:59.687836+00:00,58.640345,58.612,290,291.0,-1.0
2025-04-06 05:19:00.447724+00:00,59.400233,59.372,289,289.0,0.0
2025-04-06 05:19:01.127624+00:00,60.080133,60.061,288,288.0,0.0
2025-04-06 05:19:01.327594+00:00,60.280103,60.261,270,283.59000576,-13.590005759999997
2025-04-06 05:19:01.727535+00:00,60.680044,60.652,242,255.0,-13.0
2025-04-06 05:19:02.767382+00:00,61.719891,61.741,204,206.7500032,-2.750003200000009
2025-04-06 05:19:03.607258+00:00,62.559767,62.602,205,204.55500032,0.4449996799999951
2025-04-06 05:19:04.888069+00:00,63.840578,63.812,163,165.0,-2.0
2025-04-06 05:19:05.088040+00:00,64.040549,64.001,157,162.13000192,-5.130001920000012
2025-04-06 05:19:05.567969+00:00,64.520478,64.501,148,150.8312512,-2.831251199999997
2025-04-06 05:19:05.967910+00:00,64.920419,64.941,149,148.72249984,0.2775001599999882
2025-04-06 05:19:08.967467+00:00,67.919976,67.891,224,222.0,2.0
2025-04-06 05:19:09.447396+00:00,68.399905,68.421,237,234.70833066666663,2.291669333333374
2025-04-06 05:19:10.167290+00:00,69.119799,69.161,251,249.39285485714285,1.6071451428571493
2025-04-06 05:19:10.568230+00:00,69.520739,69.492,257,254.0,3.0
2025-04-06 05:19:10.848190+00:00,69.800699,69.761,261,258.5571419428572,2.4428580571428142
2025-04-06 05:19:11.688066+00:00,70.640575,70.641,273,269.7249984,3.275001599999996
2025-04-06 05:19:11.848042+00:00,70.800551,70.781,275,273.1124992,1.887500799999998
2025-04-06 05:19:12.807900+00:00,71.760409,71.801,284,283.08999936,0.9100006400000211
2025-04-06 05:19:13.727765+00:00,72.680274,72.641,290,289.3892854857143,0.6107145142856893
2025-04-06 05:19:14.007724+00:00,72.960233,72.941,291,290.46071405714287,0.5392859428571342
2025-04-06 05:19:15.247541+00:00,74.20005,74.221,298,297.3062496,0.693750399999999
2025-04-06 05:19:15.727470+00:00,74.679979,74.651,300,300.0,0.0
2025-04-06 05:19:15.967434+00:00,74.919943,74.88,301,300.28749973333333,0.712500266666666
2025-04-06 05:19:17.408221+00:00,76.36073,76.401,305,305.0,0.0
2025-04-06 05:19:17.968139+00:00,76.920648,76.961,307,307.0,0.0
2025-04-06 05:19:18.688032+00:00,77.640541,77.612,309,308.0,1.0
2025-04-06 05:19:18.927997+00:00,77.880506,77.861,308,308.6291669333333,-0.6291669333332948
2025-04-06 05:19:19.087974+00:00,78.040483,78.041,307,307.8187504,-0.818750399999999
2025-04-06 05:19:19.287943+00:00,78.240452,78.241,307,307.0,0.0
2025-04-06 05:19:19.727879+00:00,78.680388,78.652,304,305.0,-1.0
2025-04-06 05:19:20.567755+00:00,79.520264,79.492,302,302.0,0.0
2025-04-06 05:19:20.807720+00:00,79.760229,79.781,300,300.92500053333333,-0.925000533333332
2025-04-06 05:19:21.087679+00:00,80.040188,80.061,301,300.6035712,0.3964288000000238
2025-04-06 05:19:21.847566+00:00,80.800075,80.821,297,297.55500032,-0.5550003199999765
2025-04-06 05:19:22.287501+00:00,81.24001,81.212,297,297.0,0.0
2025-04-06 05:19:22.447478+00:00,81.399987,81.372,296,297.0,-1.0
2025-04-06 05:19:22.687442+00:00,81.639951,81.62,294,295.25833386666665,-1.2583338666666464
2025-04-06 05:19:23.127378+00:00,82.079887,82.101,278,285.5625088,-7.562508799999989
2025-04-06 05:19:23.848271+00:00,82.80078,82.781,191,206.85500672,-15.855006720000006
2025-04-06 05:19:24.568165+00:00,83.520674,83.481,134,152.65455243636364,-18.654552436363645
2025-04-06 05:19:24.808130+00:00,83.760639,83.761,117,126.2791712,-9.279171199999993
2025-04-06 05:19:25.408040+00:00,84.360549,84.321,97,101.2750016,-4.275001599999996
2025-04-06 05:19:25.927964+00:00,84.880473,84.841,89,91.1375008,-2.137500799999998
2025-04-06 05:19:26.167928+00:00,85.120437,85.121,87,88.0916672,-1.0916672000000034
2025-04-06 05:19:26.807834+00:00,85.760343,85.732,94,92.0,2.0
2025-04-06 05:19:27.367751+00:00,86.32026,86.301,92,95.14583466666669,-3.145834666666687
2025-04-06 05:19:28.287615+00:00,87.240124,87.28,97,95.5625,1.4375
2025-04-06 05:19:28.647562+00:00,87.600071,87.56,105,101.17777777777778,3.822222222222223
2025-04-06 05:19:29.487439+00:00,88.439948,88.46,139,133.4499968,5.550003199999992
2025-04-06 05:19:29.647415+00:00,88.599924,88.571,148,139.0,9.0
2025-04-06 05:19:30.248326+00:00,89.200835,89.172,174,165.0,9.0
