Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:18:00.916,0 days 01:10:20.486000,,167.37055555555554,0 days 00:00:00,10879.109319564928,268.8063777229882,7,99.29840556925295,False,0,interpolation,0.26285361659644924,4.5291177964474575e-05,OnTrack,1601.09294760073,-533.3825270952357,743.0608909339019
2025-04-06 05:18:00.978,0 days 01:10:20.548000,,167.37055555555554,0 days 00:00:00.062000,10906.507892263086,269.3712967476925,7,99.15717581307688,False,0,pos,4.941909677098274,0.0008515192355654382,OnTrack,1629.0,-566.0,742.0
2025-04-06 05:18:01.047,0 days 01:10:20.617000,,167.37055555555554,0 days 00:00:00.131000,10937.0,270.0,7,99.0,False,0,car,10.167222222222218,0.0017518704023692414,OnTrack,1661.8588223430568,-604.3879899282986,740.853007269832
2025-04-06 05:18:01.158,0 days 01:10:20.728000,,167.37055555555554,0 days 00:00:00.242000,10986.2562784,272.7750016,7,99.0,False,0,pos,18.61084743017374,0.0032067552044519913,OnTrack,1717.0,-669.0,739.0
2025-04-06 05:18:01.207,0 days 01:10:20.777000,12,167.37055555555554,0 days 00:00:00.291000,11008.0,274.0,7,99.0,False,0,car,22.344999999999995,0.003850170999054329,OnTrack,1741.2371894814446,-697.6097835760427,738.1304753027187
2025-04-06 05:18:01.367,0 days 01:10:20.937000,12,168.25944444444445,0 days 00:00:00.451000,11054.0,275.0,7,99.0,False,0,car,34.56722222222222,0.005956129627114179,OnTrack,1820.3818597026566,-791.002684844771,734.8272756607416
2025-04-06 05:18:01.398,0 days 01:10:20.968000,12,168.41444476444445,0 days 00:00:00.482000,11069.852305454546,275.4227281454545,7,99.0,False,0,pos,36.95199699397611,0.006367039927650462,OnTrack,1836.0,-809.0,734.0
2025-04-06 05:18:01.498,0 days 01:10:21.068000,12,168.91444348444446,0 days 00:00:00.582000,11120.988538181819,276.7863610181818,7,99.0,False,0,pos,44.69070950900067,0.007700464250557884,OnTrack,1887.0,-867.0,731.0
2025-04-06 05:18:01.698,0 days 01:10:21.268000,12,169.91444348444443,0 days 00:00:00.782000,11223.261265454545,279.51363374545457,7,99.0,False,0,pos,60.344205686876805,0.010397650959793349,OnTrack,1988.0,-985.0,726.0
2025-04-06 05:18:01.807,0 days 01:10:21.377000,12,170.45944444444444,0 days 00:00:00.891000,11279.0,281.0,7,99.0,False,0,car,68.91166666666666,0.011873873371962359,OnTrack,2040.807743057692,-1047.2779179057243,723.8963104228873
2025-04-06 05:18:01.898,0 days 01:10:21.468000,12,170.86388803555556,0 days 00:00:00.982000,11323.741572266666,282.1374976,7,99.0,False,0,pos,76.07740240579267,0.01310857052701584,OnTrack,2089.0,-1104.0,722.0
2025-04-06 05:18:02.047,0 days 01:10:21.617000,12,171.5261111111111,0 days 00:00:01.131000,11397.0,284.0,7,99.0,False,0,car,87.845,0.015136194737611438,OnTrack,2185.1933099014846,-1216.6634145743274,717.8462602782889
2025-04-06 05:18:02.218,0 days 01:10:21.788000,12,172.28611025777778,0 days 00:00:01.302000,11456.8499328,285.70999808,7,99.0,False,0,pos,101.42306662992071,0.017475773093473958,OnTrack,2295.0,-1345.0,713.0
2025-04-06 05:18:02.247,0 days 01:10:21.817000,12,172.415,0 days 00:00:01.331000,11467.0,286.0,7,99.0,False,0,car,103.73388888888888,0.017873940954089243,OnTrack,2310.321512236751,-1362.9212148962115,712.3524344370842
2025-04-06 05:18:02.487,0 days 01:10:22.057000,12,173.41499999999996,0 days 00:00:01.571000,11569.0,288.0,7,99.0,False,0,car,122.93388888888889,0.0211822105079869,OnTrack,2404.1085910059574,-1472.774696242897,708.7383990286274
2025-04-06 05:18:02.637,0 days 01:10:22.207000,12,174.03999946666664,0 days 00:00:01.721000,11569.0,288.9374992,7,99.0,False,0,pos,134.97292516209666,0.02325660515178496,OnTrack,2472.0,-1552.0,706.0
2025-04-06 05:18:02.647,0 days 01:10:22.217000,12,174.08166666666665,0 days 00:00:01.731000,11569.0,289.0,7,99.0,False,0,car,135.77833333333334,0.023395381575293434,OnTrack,2477.404637505531,-1558.2949114663597,705.7714589145847
2025-04-06 05:18:02.897,0 days 01:10:22.467000,12,174.98444398222222,0 days 00:00:01.981000,11689.535652571429,291.67857005714285,7,99.0,False,0,pos,156.0456046230244,0.026887548062182437,OnTrack,2630.0,-1736.0,699.0
2025-04-06 05:18:02.927,0 days 01:10:22.497000,12,175.09277777777777,0 days 00:00:02.011000,11704.0,292.0,7,99.0,False,0,car,158.48944444444444,0.027308635607797373,OnTrack,2645.735631389394,-1754.4223526449107,698.265760239778
